starttime	seconds	ctime	dtime	ttime	wait
Fri May 03 02:16:54 2024	1714691814	428	533	961	301
Fri May 03 02:16:54 2024	1714691814	429	533	961	302
Fri May 03 02:16:54 2024	1714691814	428	533	961	301
Fri May 03 02:16:54 2024	1714691814	407	555	962	258
Fri May 03 02:16:54 2024	1714691814	428	534	962	302
Fri May 03 02:16:54 2024	1714691814	424	538	962	284
Fri May 03 02:16:54 2024	1714691814	428	534	962	302
Fri May 03 02:16:54 2024	1714691814	428	534	963	302
Fri May 03 02:16:54 2024	1714691814	426	537	963	286
Fri May 03 02:16:54 2024	1714691814	425	538	963	285
Fri May 03 02:16:54 2024	1714691814	428	535	963	302
Fri May 03 02:16:54 2024	1714691814	428	535	963	302
Fri May 03 02:16:54 2024	1714691814	426	537	963	288
Fri May 03 02:16:54 2024	1714691814	426	537	963	286
Fri May 03 02:16:54 2024	1714691814	407	556	963	259
Fri May 03 02:16:54 2024	1714691814	428	535	963	302
Fri May 03 02:16:54 2024	1714691814	428	535	963	302
Fri May 03 02:16:54 2024	1714691814	425	539	963	285
Fri May 03 02:16:54 2024	1714691814	428	535	963	302
Fri May 03 02:16:54 2024	1714691814	426	537	963	288
Fri May 03 02:16:54 2024	1714691814	425	538	963	299
Fri May 03 02:16:54 2024	1714691814	425	539	963	285
Fri May 03 02:16:54 2024	1714691814	428	535	964	302
Fri May 03 02:16:54 2024	1714691814	425	538	964	300
Fri May 03 02:16:54 2024	1714691814	425	538	964	300
Fri May 03 02:16:54 2024	1714691814	426	537	964	288
Fri May 03 02:16:54 2024	1714691814	426	538	964	287
Fri May 03 02:16:54 2024	1714691814	425	539	964	285
Fri May 03 02:16:54 2024	1714691814	425	538	964	300
Fri May 03 02:16:54 2024	1714691814	424	540	964	284
Fri May 03 02:16:54 2024	1714691814	426	538	964	288
Fri May 03 02:16:54 2024	1714691814	425	538	964	300
Fri May 03 02:16:54 2024	1714691814	407	557	964	259
Fri May 03 02:16:54 2024	1714691814	407	557	964	259
Fri May 03 02:16:54 2024	1714691814	425	539	964	285
Fri May 03 02:16:54 2024	1714691814	426	539	964	300
Fri May 03 02:16:54 2024	1714691814	426	538	964	288
Fri May 03 02:16:54 2024	1714691814	426	539	964	300
Fri May 03 02:16:54 2024	1714691814	407	557	964	259
Fri May 03 02:16:54 2024	1714691814	426	539	964	300
Fri May 03 02:16:54 2024	1714691814	425	540	964	285
Fri May 03 02:16:54 2024	1714691814	426	539	964	300
Fri May 03 02:16:54 2024	1714691814	426	538	964	288
Fri May 03 02:16:54 2024	1714691814	426	539	965	300
Fri May 03 02:16:54 2024	1714691814	425	540	965	285
Fri May 03 02:16:54 2024	1714691814	426	539	965	300
Fri May 03 02:16:54 2024	1714691814	426	538	965	288
Fri May 03 02:16:54 2024	1714691814	426	539	965	300
Fri May 03 02:16:54 2024	1714691814	436	529	965	308
Fri May 03 02:16:54 2024	1714691814	426	539	965	300
Fri May 03 02:16:54 2024	1714691814	425	540	965	285
Fri May 03 02:16:54 2024	1714691814	436	529	965	308
Fri May 03 02:16:54 2024	1714691814	436	530	965	308
Fri May 03 02:16:54 2024	1714691814	426	539	965	289
Fri May 03 02:16:54 2024	1714691814	436	530	965	309
Fri May 03 02:16:54 2024	1714691814	426	540	965	300
Fri May 03 02:16:54 2024	1714691814	436	530	966	309
Fri May 03 02:16:54 2024	1714691814	436	530	966	309
Fri May 03 02:16:54 2024	1714691814	424	542	966	296
Fri May 03 02:16:54 2024	1714691814	426	539	966	289
Fri May 03 02:16:54 2024	1714691814	436	530	966	309
Fri May 03 02:16:54 2024	1714691814	428	537	966	302
Fri May 03 02:16:54 2024	1714691814	436	530	966	309
Fri May 03 02:16:54 2024	1714691814	428	538	966	302
Fri May 03 02:16:54 2024	1714691814	429	538	966	302
Fri May 03 02:16:54 2024	1714691814	429	538	966	302
Fri May 03 02:16:54 2024	1714691814	429	538	966	302
Fri May 03 02:16:54 2024	1714691814	426	541	967	286
Fri May 03 02:16:54 2024	1714691814	429	538	967	302
Fri May 03 02:16:54 2024	1714691814	399	568	967	246
Fri May 03 02:16:54 2024	1714691814	425	542	967	285
Fri May 03 02:16:54 2024	1714691814	423	544	967	274
Fri May 03 02:16:54 2024	1714691814	423	544	967	274
Fri May 03 02:16:54 2024	1714691814	426	542	967	287
Fri May 03 02:16:54 2024	1714691814	426	542	967	287
Fri May 03 02:16:54 2024	1714691814	425	543	967	285
Fri May 03 02:16:54 2024	1714691814	423	544	968	275
Fri May 03 02:16:54 2024	1714691814	424	544	968	275
Fri May 03 02:16:54 2024	1714691814	401	567	968	255
Fri May 03 02:16:54 2024	1714691814	426	542	968	287
Fri May 03 02:16:54 2024	1714691814	424	544	968	275
Fri May 03 02:16:54 2024	1714691814	424	545	968	275
Fri May 03 02:16:54 2024	1714691814	425	543	969	286
Fri May 03 02:16:54 2024	1714691814	424	545	969	275
Fri May 03 02:16:54 2024	1714691814	426	543	969	287
Fri May 03 02:16:54 2024	1714691814	429	540	969	303
Fri May 03 02:16:54 2024	1714691814	425	544	969	285
Fri May 03 02:16:54 2024	1714691814	429	540	969	303
Fri May 03 02:16:54 2024	1714691814	424	545	969	275
Fri May 03 02:16:54 2024	1714691814	424	545	969	275
Fri May 03 02:16:54 2024	1714691814	426	543	969	289
Fri May 03 02:16:54 2024	1714691814	424	545	969	275
Fri May 03 02:16:54 2024	1714691814	426	543	969	289
Fri May 03 02:16:54 2024	1714691814	425	544	970	286
Fri May 03 02:16:54 2024	1714691814	425	545	970	285
Fri May 03 02:16:54 2024	1714691814	424	546	970	275
Fri May 03 02:16:54 2024	1714691814	424	546	970	275
Fri May 03 02:16:54 2024	1714691814	426	544	970	289
Fri May 03 02:16:54 2024	1714691814	424	546	970	275
Fri May 03 02:16:54 2024	1714691814	397	573	970	244
Fri May 03 02:16:54 2024	1714691814	424	546	970	275
Fri May 03 02:16:54 2024	1714691814	426	544	971	289
Fri May 03 02:16:54 2024	1714691814	424	547	971	275
Fri May 03 02:16:54 2024	1714691814	426	544	971	289
Fri May 03 02:16:54 2024	1714691814	397	574	971	244
Fri May 03 02:16:54 2024	1714691814	424	547	971	275
Fri May 03 02:16:54 2024	1714691814	426	545	971	289
Fri May 03 02:16:54 2024	1714691814	424	547	971	275
Fri May 03 02:16:54 2024	1714691814	424	547	971	275
Fri May 03 02:16:54 2024	1714691814	425	547	971	285
Fri May 03 02:16:54 2024	1714691814	424	547	972	275
Fri May 03 02:16:54 2024	1714691814	424	548	972	275
Fri May 03 02:16:54 2024	1714691814	425	547	972	286
Fri May 03 02:16:54 2024	1714691814	411	561	972	262
Fri May 03 02:16:54 2024	1714691814	424	548	972	275
Fri May 03 02:16:54 2024	1714691814	424	548	972	275
Fri May 03 02:16:54 2024	1714691814	425	547	972	286
Fri May 03 02:16:54 2024	1714691814	422	550	973	284
Fri May 03 02:16:54 2024	1714691814	424	548	973	276
Fri May 03 02:16:54 2024	1714691814	423	550	973	284
Fri May 03 02:16:54 2024	1714691814	424	549	973	276
Fri May 03 02:16:54 2024	1714691814	414	559	973	265
Fri May 03 02:16:54 2024	1714691814	425	548	973	286
Fri May 03 02:16:54 2024	1714691814	427	546	973	290
Fri May 03 02:16:54 2024	1714691814	424	549	973	276
Fri May 03 02:16:54 2024	1714691814	423	551	973	284
Fri May 03 02:16:54 2024	1714691814	424	549	973	276
Fri May 03 02:16:54 2024	1714691814	425	548	973	286
Fri May 03 02:16:54 2024	1714691814	424	549	973	298
Fri May 03 02:16:54 2024	1714691814	427	546	973	290
Fri May 03 02:16:54 2024	1714691814	424	549	973	276
Fri May 03 02:16:54 2024	1714691814	425	548	973	286
Fri May 03 02:16:54 2024	1714691814	423	551	973	284
Fri May 03 02:16:54 2024	1714691814	424	550	974	298
Fri May 03 02:16:54 2024	1714691814	424	549	974	276
Fri May 03 02:16:54 2024	1714691814	423	551	974	284
Fri May 03 02:16:54 2024	1714691814	427	547	974	290
Fri May 03 02:16:54 2024	1714691814	424	550	974	299
Fri May 03 02:16:54 2024	1714691814	425	549	974	286
Fri May 03 02:16:54 2024	1714691814	424	550	974	276
Fri May 03 02:16:54 2024	1714691814	424	550	974	299
Fri May 03 02:16:54 2024	1714691814	424	550	974	276
Fri May 03 02:16:54 2024	1714691814	423	552	974	284
Fri May 03 02:16:54 2024	1714691814	425	549	974	286
Fri May 03 02:16:54 2024	1714691814	424	550	974	276
Fri May 03 02:16:54 2024	1714691814	424	550	974	276
Fri May 03 02:16:54 2024	1714691814	425	549	975	287
Fri May 03 02:16:54 2024	1714691814	425	550	975	286
Fri May 03 02:16:54 2024	1714691814	423	551	975	276
Fri May 03 02:16:54 2024	1714691814	423	552	975	284
Fri May 03 02:16:54 2024	1714691814	426	549	975	300
Fri May 03 02:16:54 2024	1714691814	423	551	975	277
Fri May 03 02:16:54 2024	1714691814	423	551	975	277
Fri May 03 02:16:54 2024	1714691814	427	548	975	290
Fri May 03 02:16:54 2024	1714691814	423	552	975	284
Fri May 03 02:16:54 2024	1714691814	424	551	975	278
Fri May 03 02:16:54 2024	1714691814	425	550	975	287
Fri May 03 02:16:54 2024	1714691814	423	552	975	277
Fri May 03 02:16:54 2024	1714691814	423	552	975	282
Fri May 03 02:16:54 2024	1714691814	424	552	975	277
Fri May 03 02:16:54 2024	1714691814	423	553	975	284
Fri May 03 02:16:54 2024	1714691814	425	550	975	286
Fri May 03 02:16:54 2024	1714691814	426	550	975	287
Fri May 03 02:16:54 2024	1714691814	425	551	975	300
Fri May 03 02:16:54 2024	1714691814	424	552	975	277
Fri May 03 02:16:54 2024	1714691814	423	553	975	281
Fri May 03 02:16:54 2024	1714691814	423	553	976	284
Fri May 03 02:16:54 2024	1714691814	424	552	976	277
Fri May 03 02:16:54 2024	1714691814	426	550	976	287
Fri May 03 02:16:54 2024	1714691814	420	556	976	274
Fri May 03 02:16:54 2024	1714691814	423	553	976	281
Fri May 03 02:16:54 2024	1714691814	423	553	976	284
Fri May 03 02:16:54 2024	1714691814	427	549	976	290
Fri May 03 02:16:54 2024	1714691814	424	552	976	278
Fri May 03 02:16:54 2024	1714691814	426	550	976	287
Fri May 03 02:16:54 2024	1714691814	424	551	976	278
Fri May 03 02:16:54 2024	1714691814	425	551	976	286
Fri May 03 02:16:54 2024	1714691814	423	553	976	281
Fri May 03 02:16:54 2024	1714691814	424	552	976	278
Fri May 03 02:16:54 2024	1714691814	420	556	976	274
Fri May 03 02:16:54 2024	1714691814	414	562	976	266
Fri May 03 02:16:54 2024	1714691814	423	553	976	284
Fri May 03 02:16:54 2024	1714691814	424	553	976	278
Fri May 03 02:16:54 2024	1714691814	399	577	976	247
Fri May 03 02:16:54 2024	1714691814	423	553	976	281
Fri May 03 02:16:54 2024	1714691814	423	553	976	284
Fri May 03 02:16:54 2024	1714691814	425	551	976	286
Fri May 03 02:16:54 2024	1714691814	424	553	976	278
Fri May 03 02:16:54 2024	1714691814	424	552	976	299
Fri May 03 02:16:54 2024	1714691814	420	556	976	274
Fri May 03 02:16:54 2024	1714691814	423	553	976	285
Fri May 03 02:16:54 2024	1714691814	424	553	976	278
Fri May 03 02:16:54 2024	1714691814	424	552	976	299
Fri May 03 02:16:54 2024	1714691814	423	554	976	281
Fri May 03 02:16:54 2024	1714691814	424	553	976	278
Fri May 03 02:16:54 2024	1714691814	421	556	976	274
Fri May 03 02:16:54 2024	1714691814	423	554	976	285
Fri May 03 02:16:54 2024	1714691814	426	551	977	287
Fri May 03 02:16:54 2024	1714691814	424	553	977	278
Fri May 03 02:16:54 2024	1714691814	423	554	977	285
Fri May 03 02:16:54 2024	1714691814	427	550	977	290
Fri May 03 02:16:54 2024	1714691814	424	553	977	299
Fri May 03 02:16:54 2024	1714691814	424	553	977	278
Fri May 03 02:16:54 2024	1714691814	399	578	977	247
Fri May 03 02:16:54 2024	1714691814	420	557	977	274
Fri May 03 02:16:54 2024	1714691814	423	554	977	281
Fri May 03 02:16:54 2024	1714691814	425	552	977	286
Fri May 03 02:16:54 2024	1714691814	424	553	977	278
Fri May 03 02:16:54 2024	1714691814	423	554	977	285
Fri May 03 02:16:54 2024	1714691814	424	553	977	278
Fri May 03 02:16:54 2024	1714691814	424	553	977	299
Fri May 03 02:16:54 2024	1714691814	423	554	977	282
Fri May 03 02:16:54 2024	1714691814	423	554	977	285
Fri May 03 02:16:54 2024	1714691814	424	553	977	278
Fri May 03 02:16:54 2024	1714691814	424	553	977	299
Fri May 03 02:16:54 2024	1714691814	426	552	977	287
Fri May 03 02:16:54 2024	1714691814	424	553	977	278
Fri May 03 02:16:54 2024	1714691814	420	557	977	274
Fri May 03 02:16:54 2024	1714691814	424	554	977	278
Fri May 03 02:16:54 2024	1714691814	423	555	977	282
Fri May 03 02:16:54 2024	1714691814	427	550	977	290
Fri May 03 02:16:54 2024	1714691814	424	553	977	299
Fri May 03 02:16:54 2024	1714691814	423	554	977	285
Fri May 03 02:16:54 2024	1714691814	424	554	977	278
Fri May 03 02:16:54 2024	1714691814	425	552	977	286
Fri May 03 02:16:54 2024	1714691814	423	555	977	282
Fri May 03 02:16:54 2024	1714691814	424	554	977	278
Fri May 03 02:16:54 2024	1714691814	426	551	978	301
Fri May 03 02:16:54 2024	1714691814	420	558	978	276
Fri May 03 02:16:54 2024	1714691814	423	554	978	285
Fri May 03 02:16:54 2024	1714691814	424	554	978	278
Fri May 03 02:16:54 2024	1714691814	424	553	978	299
Fri May 03 02:16:54 2024	1714691814	424	554	978	279
Fri May 03 02:16:54 2024	1714691814	425	553	978	286
Fri May 03 02:16:54 2024	1714691814	423	555	978	282
Fri May 03 02:16:54 2024	1714691814	425	553	978	279
Fri May 03 02:16:54 2024	1714691814	423	555	978	285
Fri May 03 02:16:54 2024	1714691814	426	552	978	289
Fri May 03 02:16:54 2024	1714691814	424	554	978	279
Fri May 03 02:16:54 2024	1714691814	424	554	978	299
Fri May 03 02:16:54 2024	1714691814	426	552	978	287
Fri May 03 02:16:54 2024	1714691814	424	554	978	279
Fri May 03 02:16:54 2024	1714691814	420	558	978	276
Fri May 03 02:16:54 2024	1714691814	425	554	978	279
Fri May 03 02:16:54 2024	1714691814	423	555	978	285
Fri May 03 02:16:54 2024	1714691814	424	554	978	279
Fri May 03 02:16:54 2024	1714691814	424	554	978	299
Fri May 03 02:16:54 2024	1714691814	424	554	978	279
Fri May 03 02:16:54 2024	1714691814	423	555	978	285
Fri May 03 02:16:54 2024	1714691814	420	558	978	276
Fri May 03 02:16:54 2024	1714691814	424	555	978	279
Fri May 03 02:16:54 2024	1714691814	421	558	978	275
Fri May 03 02:16:54 2024	1714691814	424	554	978	299
Fri May 03 02:16:54 2024	1714691814	425	554	978	279
Fri May 03 02:16:54 2024	1714691814	424	555	978	279
Fri May 03 02:16:54 2024	1714691814	426	553	978	287
Fri May 03 02:16:54 2024	1714691814	425	553	979	286
Fri May 03 02:16:54 2024	1714691814	426	553	979	287
Fri May 03 02:16:54 2024	1714691814	427	551	979	291
Fri May 03 02:16:54 2024	1714691814	426	553	979	289
Fri May 03 02:16:54 2024	1714691814	424	555	979	279
Fri May 03 02:16:54 2024	1714691814	423	555	979	285
Fri May 03 02:16:54 2024	1714691814	424	555	979	279
Fri May 03 02:16:54 2024	1714691814	420	559	979	276
Fri May 03 02:16:54 2024	1714691814	425	554	979	279
Fri May 03 02:16:54 2024	1714691814	424	555	979	279
Fri May 03 02:16:54 2024	1714691814	423	556	979	285
Fri May 03 02:16:54 2024	1714691814	424	555	979	299
Fri May 03 02:16:54 2024	1714691814	426	553	979	289
Fri May 03 02:16:54 2024	1714691814	424	555	979	279
Fri May 03 02:16:54 2024	1714691814	420	559	979	276
Fri May 03 02:16:54 2024	1714691814	424	555	979	279
Fri May 03 02:16:54 2024	1714691814	424	555	979	299
Fri May 03 02:16:54 2024	1714691814	424	555	979	279
Fri May 03 02:16:54 2024	1714691814	420	559	979	276
Fri May 03 02:16:54 2024	1714691814	423	556	979	285
Fri May 03 02:16:54 2024	1714691814	425	554	979	287
Fri May 03 02:16:54 2024	1714691814	424	555	979	279
Fri May 03 02:16:54 2024	1714691814	424	555	979	299
Fri May 03 02:16:54 2024	1714691814	420	559	979	276
Fri May 03 02:16:54 2024	1714691814	427	552	979	291
Fri May 03 02:16:54 2024	1714691814	426	553	979	289
Fri May 03 02:16:54 2024	1714691814	424	555	979	299
Fri May 03 02:16:54 2024	1714691814	423	556	979	285
Fri May 03 02:16:54 2024	1714691814	426	554	979	287
Fri May 03 02:16:54 2024	1714691814	420	559	979	276
Fri May 03 02:16:54 2024	1714691814	425	554	980	287
Fri May 03 02:16:54 2024	1714691814	423	556	980	285
Fri May 03 02:16:54 2024	1714691814	424	555	980	299
Fri May 03 02:16:54 2024	1714691814	427	553	980	291
Fri May 03 02:16:54 2024	1714691814	426	554	980	287
Fri May 03 02:16:54 2024	1714691814	424	556	980	299
Fri May 03 02:16:54 2024	1714691814	423	556	980	285
Fri May 03 02:16:54 2024	1714691814	420	560	980	276
Fri May 03 02:16:54 2024	1714691814	424	556	980	299
Fri May 03 02:16:54 2024	1714691814	426	554	980	289
Fri May 03 02:16:54 2024	1714691814	427	553	980	291
Fri May 03 02:16:54 2024	1714691814	424	556	980	299
Fri May 03 02:16:54 2024	1714691814	423	557	980	285
Fri May 03 02:16:54 2024	1714691814	424	556	980	279
Fri May 03 02:16:54 2024	1714691814	414	566	980	265
Fri May 03 02:16:54 2024	1714691814	426	554	980	289
Fri May 03 02:16:54 2024	1714691814	424	556	980	299
Fri May 03 02:16:54 2024	1714691814	416	564	980	274
Fri May 03 02:16:54 2024	1714691814	426	555	980	287
Fri May 03 02:16:54 2024	1714691814	414	567	980	266
Fri May 03 02:16:54 2024	1714691814	424	556	980	280
Fri May 03 02:16:54 2024	1714691814	424	556	981	299
Fri May 03 02:16:54 2024	1714691814	427	553	981	291
Fri May 03 02:16:54 2024	1714691814	420	560	981	276
Fri May 03 02:16:54 2024	1714691814	414	567	981	266
Fri May 03 02:16:54 2024	1714691814	416	564	981	274
Fri May 03 02:16:54 2024	1714691814	414	567	981	266
Fri May 03 02:16:54 2024	1714691814	424	556	981	280
Fri May 03 02:16:54 2024	1714691814	427	553	981	291
Fri May 03 02:16:54 2024	1714691814	424	557	981	299
Fri May 03 02:16:54 2024	1714691814	424	557	981	279
Fri May 03 02:16:54 2024	1714691814	426	555	981	289
Fri May 03 02:16:54 2024	1714691814	431	550	981	306
Fri May 03 02:16:54 2024	1714691814	427	554	981	291
Fri May 03 02:16:54 2024	1714691814	425	556	981	300
Fri May 03 02:16:54 2024	1714691814	420	561	981	276
Fri May 03 02:16:54 2024	1714691814	426	556	981	288
Fri May 03 02:16:54 2024	1714691814	428	554	981	291
Fri May 03 02:16:54 2024	1714691814	424	557	981	280
Fri May 03 02:16:54 2024	1714691814	428	553	982	293
Fri May 03 02:16:54 2024	1714691814	420	561	982	276
Fri May 03 02:16:54 2024	1714691814	425	557	982	300
Fri May 03 02:16:54 2024	1714691814	425	557	982	287
Fri May 03 02:16:54 2024	1714691814	402	579	982	257
Fri May 03 02:16:54 2024	1714691814	425	557	982	287
Fri May 03 02:16:54 2024	1714691814	428	554	982	291
Fri May 03 02:16:54 2024	1714691814	414	568	982	266
Fri May 03 02:16:54 2024	1714691814	425	557	982	300
Fri May 03 02:16:54 2024	1714691814	424	558	982	280
Fri May 03 02:16:54 2024	1714691814	416	566	982	268
Fri May 03 02:16:54 2024	1714691814	425	557	982	287
Fri May 03 02:16:54 2024	1714691814	402	580	982	257
Fri May 03 02:16:54 2024	1714691814	416	566	982	274
Fri May 03 02:16:54 2024	1714691814	428	554	982	293
Fri May 03 02:16:54 2024	1714691814	428	555	982	292
Fri May 03 02:16:54 2024	1714691814	416	567	983	268
Fri May 03 02:16:54 2024	1714691814	428	554	983	293
Fri May 03 02:16:54 2024	1714691814	425	558	983	300
Fri May 03 02:16:54 2024	1714691814	426	557	983	288
Fri May 03 02:16:54 2024	1714691814	407	576	983	261
Fri May 03 02:16:54 2024	1714691814	428	555	983	292
Fri May 03 02:16:54 2024	1714691814	416	567	983	274
Fri May 03 02:16:54 2024	1714691814	425	558	983	287
Fri May 03 02:16:54 2024	1714691814	416	567	983	268
Fri May 03 02:16:54 2024	1714691814	424	559	983	280
Fri May 03 02:16:54 2024	1714691814	402	581	983	257
Fri May 03 02:16:54 2024	1714691814	416	567	983	274
Fri May 03 02:16:54 2024	1714691814	420	563	983	276
Fri May 03 02:16:54 2024	1714691814	428	556	983	292
Fri May 03 02:16:54 2024	1714691814	416	567	983	268
Fri May 03 02:16:54 2024	1714691814	424	559	983	280
Fri May 03 02:16:54 2024	1714691814	428	555	983	293
Fri May 03 02:16:54 2024	1714691814	426	558	983	288
Fri May 03 02:16:54 2024	1714691814	425	558	983	300
Fri May 03 02:16:54 2024	1714691814	416	567	983	268
Fri May 03 02:16:54 2024	1714691814	425	558	983	287
Fri May 03 02:16:54 2024	1714691814	428	555	983	293
Fri May 03 02:16:54 2024	1714691814	416	567	984	274
Fri May 03 02:16:54 2024	1714691814	428	556	984	292
Fri May 03 02:16:54 2024	1714691814	416	567	984	274
Fri May 03 02:16:54 2024	1714691814	425	559	984	297
Fri May 03 02:16:54 2024	1714691814	437	547	984	311
Fri May 03 02:16:54 2024	1714691814	403	580	984	258
Fri May 03 02:16:54 2024	1714691814	403	581	984	258
Fri May 03 02:16:54 2024	1714691814	428	556	984	292
Fri May 03 02:16:54 2024	1714691814	425	559	984	297
Fri May 03 02:16:54 2024	1714691814	424	560	984	280
Fri May 03 02:16:54 2024	1714691814	403	581	984	258
Fri May 03 02:16:54 2024	1714691814	437	547	984	311
Fri May 03 02:16:54 2024	1714691814	425	559	984	287
Fri May 03 02:16:54 2024	1714691814	427	557	984	291
Fri May 03 02:16:54 2024	1714691814	426	558	984	288
Fri May 03 02:16:54 2024	1714691814	437	547	984	311
Fri May 03 02:16:54 2024	1714691814	425	559	984	297
Fri May 03 02:16:54 2024	1714691814	416	568	984	274
Fri May 03 02:16:54 2024	1714691814	424	560	984	280
Fri May 03 02:16:54 2024	1714691814	437	547	984	311
Fri May 03 02:16:54 2024	1714691814	428	557	984	292
Fri May 03 02:16:54 2024	1714691814	425	560	984	297
Fri May 03 02:16:54 2024	1714691814	403	581	984	258
Fri May 03 02:16:54 2024	1714691814	437	547	985	311
Fri May 03 02:16:54 2024	1714691814	416	568	985	274
Fri May 03 02:16:54 2024	1714691814	425	559	985	287
Fri May 03 02:16:54 2024	1714691814	424	560	985	280
Fri May 03 02:16:54 2024	1714691814	416	569	985	274
Fri May 03 02:16:54 2024	1714691814	437	548	985	311
Fri May 03 02:16:54 2024	1714691814	428	557	985	292
Fri May 03 02:16:54 2024	1714691814	420	564	985	276
Fri May 03 02:16:54 2024	1714691814	437	548	985	311
Fri May 03 02:16:54 2024	1714691814	403	581	985	258
Fri May 03 02:16:54 2024	1714691814	424	561	985	280
Fri May 03 02:16:54 2024	1714691814	416	569	985	274
Fri May 03 02:16:54 2024	1714691814	425	560	985	297
Fri May 03 02:16:54 2024	1714691814	420	565	985	276
Fri May 03 02:16:54 2024	1714691814	437	548	985	311
Fri May 03 02:16:54 2024	1714691814	424	561	985	280
Fri May 03 02:16:54 2024	1714691814	425	560	985	288
Fri May 03 02:16:54 2024	1714691814	428	557	985	292
Fri May 03 02:16:54 2024	1714691814	416	569	985	274
Fri May 03 02:16:54 2024	1714691814	428	558	985	292
Fri May 03 02:16:54 2024	1714691814	437	548	985	311
Fri May 03 02:16:54 2024	1714691814	424	561	985	280
Fri May 03 02:16:54 2024	1714691814	421	565	985	276
Fri May 03 02:16:54 2024	1714691814	426	559	985	288
Fri May 03 02:16:54 2024	1714691814	425	560	985	300
Fri May 03 02:16:54 2024	1714691814	404	582	985	258
Fri May 03 02:16:54 2024	1714691814	437	548	985	311
Fri May 03 02:16:54 2024	1714691814	416	569	985	274
Fri May 03 02:16:54 2024	1714691814	428	558	985	292
Fri May 03 02:16:54 2024	1714691814	424	561	986	281
Fri May 03 02:16:54 2024	1714691814	404	582	986	258
Fri May 03 02:16:54 2024	1714691814	437	548	986	311
Fri May 03 02:16:54 2024	1714691814	425	560	986	288
Fri May 03 02:16:54 2024	1714691814	437	548	986	311
Fri May 03 02:16:54 2024	1714691814	424	561	986	281
Fri May 03 02:16:54 2024	1714691814	426	560	986	288
Fri May 03 02:16:54 2024	1714691814	428	558	986	293
Fri May 03 02:16:54 2024	1714691814	425	561	986	297
Fri May 03 02:16:54 2024	1714691814	437	548	986	311
Fri May 03 02:16:54 2024	1714691814	424	562	986	281
Fri May 03 02:16:54 2024	1714691814	404	582	986	259
Fri May 03 02:16:54 2024	1714691814	416	570	986	274
Fri May 03 02:16:54 2024	1714691814	437	549	986	311
Fri May 03 02:16:54 2024	1714691814	424	562	986	281
Fri May 03 02:16:54 2024	1714691814	424	562	986	281
Fri May 03 02:16:54 2024	1714691814	438	549	986	311
Fri May 03 02:16:54 2024	1714691814	425	561	986	288
Fri May 03 02:16:54 2024	1714691814	404	583	986	259
Fri May 03 02:16:54 2024	1714691814	438	549	986	311
Fri May 03 02:16:54 2024	1714691814	425	562	986	297
Fri May 03 02:16:54 2024	1714691814	438	549	986	312
Fri May 03 02:16:54 2024	1714691814	404	583	987	259
Fri May 03 02:16:54 2024	1714691814	438	549	987	312
Fri May 03 02:16:54 2024	1714691814	424	563	987	281
Fri May 03 02:16:54 2024	1714691814	424	562	987	281
Fri May 03 02:16:54 2024	1714691814	425	561	987	288
Fri May 03 02:16:54 2024	1714691814	416	571	987	274
Fri May 03 02:16:54 2024	1714691814	426	561	987	288
Fri May 03 02:16:54 2024	1714691814	403	584	987	258
Fri May 03 02:16:54 2024	1714691814	425	562	987	288
Fri May 03 02:16:54 2024	1714691814	425	562	987	297
Fri May 03 02:16:54 2024	1714691814	416	571	987	274
Fri May 03 02:16:54 2024	1714691814	426	561	987	288
Fri May 03 02:16:54 2024	1714691814	424	563	987	281
Fri May 03 02:16:54 2024	1714691814	401	586	987	251
Fri May 03 02:16:54 2024	1714691814	401	586	987	252
Fri May 03 02:16:54 2024	1714691814	401	587	988	252
Fri May 03 02:16:54 2024	1714691814	424	564	988	281
Fri May 03 02:16:54 2024	1714691814	424	564	988	281
Fri May 03 02:16:54 2024	1714691814	401	587	988	252
Fri May 03 02:16:54 2024	1714691814	404	584	988	259
Fri May 03 02:16:54 2024	1714691814	401	587	988	252
Fri May 03 02:16:54 2024	1714691814	426	562	988	289
Fri May 03 02:16:54 2024	1714691814	401	587	988	252
Fri May 03 02:16:54 2024	1714691814	425	563	988	297
Fri May 03 02:16:54 2024	1714691814	416	572	988	274
Fri May 03 02:16:54 2024	1714691814	401	587	988	252
Fri May 03 02:16:54 2024	1714691814	425	563	988	297
Fri May 03 02:16:54 2024	1714691814	404	585	988	259
Fri May 03 02:16:54 2024	1714691814	401	588	988	253
Fri May 03 02:16:54 2024	1714691814	426	563	989	289
Fri May 03 02:16:54 2024	1714691814	416	572	989	274
Fri May 03 02:16:54 2024	1714691814	401	588	989	257
Fri May 03 02:16:54 2024	1714691814	401	588	989	253
Fri May 03 02:16:54 2024	1714691814	425	564	989	297
Fri May 03 02:16:54 2024	1714691814	426	563	989	289
Fri May 03 02:16:54 2024	1714691814	401	588	989	253
Fri May 03 02:16:54 2024	1714691814	401	588	989	257
Fri May 03 02:16:54 2024	1714691814	426	563	989	289
Fri May 03 02:16:54 2024	1714691814	401	588	989	253
Fri May 03 02:16:54 2024	1714691814	403	587	989	258
Fri May 03 02:16:54 2024	1714691814	416	574	989	274
Fri May 03 02:16:54 2024	1714691814	398	591	989	255
Fri May 03 02:16:54 2024	1714691814	401	589	989	257
Fri May 03 02:16:54 2024	1714691814	425	564	989	297
